pair_id	id1	id2	class1	class2	target
5129	eccDNABase_000072139	eccDNABase_000021412	7	7	1
5130	eccDNABase_000462556	CircleBaseV2_002992454	6	9	0
5131	eccDNABase_000009311	eccDNABase_000006945	15	9	0
5132	eccDNABase_000007501	eccDNABase_000009180	15	15	1
5133	eccDNABase_000400410	eccDNABase_000523531	3	13	0
5134	eccDNABase_000888389	eccDNABase_000522720	14	13	0
5135	CircleBaseV2_000047921	eccDNABase_000515986	11	8	0
5136	eccDNABase_000485938	eccDNABase_000570406	6	17	0
5137	eccDNABase_000207731	CircleBaseV2_003055164	3	12	0
5138	eccDNABase_000888422	eccDNABase_000001461	14	16	0
5139	CircleBaseV2_002994476	CircleBaseV2_002991984	9	9	1
5140	eccDNABase_000203880	eccDNABase_000377391	2	2	1
5141	eccDNABase_000532812	eccDNABase_000120479	13	7	0
5142	eccDNABase_000129384	CircleBaseV2_000022709	3	10	0
5143	eccDNABase_000532978	eccDNABase_000534135	13	13	1
5144	CircleBaseV2_002946602	CircleBaseV2_002948984	4	4	1
5145	CircleBaseV2_003068300	eccDNABase_000887515	14	14	1
5146	eccDNABase_000524727	eccDNABase_000502982	13	8	0
5147	CircleBaseV2_000031361	eccDNABase_000574309	11	12	0
5148	eccDNABase_000478898	CircleBaseV2_000034850	6	11	0
5149	eccDNABase_000047248	eccDNABase_000105184	7	7	1
5150	eccDNABase_000531874	eccDNABase_000533840	13	13	1
5151	eccDNABase_000047631	CircleBaseV2_000885082	5	0	0
5152	eccDNABase_000887627	eccDNABase_000534555	14	13	0
5153	eccDNABase_000518079	eccDNABase_000516631	8	8	1
5154	eccDNABase_000007723	eccDNABase_000007633	15	15	1
5155	CircleBaseV2_003068553	CircleBaseV2_003068939	14	14	1
5156	CircleBaseV2_003054584	eccDNABase_000005438	12	9	0
5157	CircleBaseV2_003067644	CircleBaseV2_003061683	14	3	0
5158	CircleBaseV2_002930031	CircleBaseV2_002963753	4	4	1
5159	eccDNABase_000333906	eccDNABase_000293887	3	3	1
5160	CircleBaseV2_003050661	CircleBaseV2_002762369	1	1	1
5161	eccDNABase_000077159	eccDNABase_000251164	5	2	0
5162	eccDNABase_000888017	CircleBaseV2_003067935	14	14	1
5163	eccDNABase_000008121	eccDNABase_000009152	15	15	1
5164	eccDNABase_000574335	eccDNABase_000573523	12	12	1
5165	CircleBaseV2_000037046	CircleBaseV2_000001712	10	10	1
5166	eccDNABase_000465498	eccDNABase_000047235	6	5	0
5167	eccDNABase_000504961	eccDNABase_000520608	8	8	1
5168	CircleBaseV2_000040636	CircleBaseV2_000056516	11	11	1
5169	eccDNABase_000000909	eccDNABase_000000077	16	16	1
5170	eccDNABase_000524560	eccDNABase_000518244	13	8	0
5171	eccDNABase_000459979	eccDNABase_000008771	6	15	0
5172	eccDNABase_000025999	eccDNABase_000019402	5	5	1
5173	eccDNABase_000574761	eccDNABase_000009786	12	15	0
5174	eccDNABase_000569058	eccDNABase_000570361	17	17	1
5175	eccDNABase_000569083	eccDNABase_000318993	17	3	0
5176	eccDNABase_000232180	CircleBaseV2_000487883	3	0	0
5177	eccDNABase_000522185	eccDNABase_000198186	13	3	0
5178	eccDNABase_000832629	eccDNABase_000911754	1	1	1
5179	CircleBaseV2_000000237	CircleBaseV2_000043664	11	11	1
5180	eccDNABase_000518986	eccDNABase_000441430	8	8	1
5181	eccDNABase_000191447	eccDNABase_000346927	2	2	1
5182	eccDNABase_000089322	eccDNABase_000573937	5	12	0
5183	eccDNABase_000523524	eccDNABase_000531462	13	13	1
5184	eccDNABase_000574426	eccDNABase_000874132	12	12	1
5185	eccDNABase_000036060	eccDNABase_000099270	7	7	1
5186	CircleBaseV2_002904191	CircleBaseV2_002948966	4	4	1
5187	CircleBaseV2_002993411	CircleBaseV2_000003627	9	11	0
5188	CircleBaseV2_000008076	CircleBaseV2_000007243	11	11	1
5189	eccDNABase_000467745	eccDNABase_000478044	6	6	1
5190	CircleBaseV2_000728757	CircleBaseV2_000003110	0	11	0
5191	eccDNABase_000513192	CircleBaseV2_000003126	8	11	0
5192	eccDNABase_000000436	eccDNABase_000571178	16	17	0
5193	eccDNABase_000651091	CircleBaseV2_002931976	1	4	0
5194	CircleBaseV2_000004275	CircleBaseV2_000038673	11	11	1
5195	CircleBaseV2_000031411	CircleBaseV2_000015989	10	10	1
5196	eccDNABase_000494259	eccDNABase_000467940	6	6	1
5197	CircleBaseV2_002829558	eccDNABase_000570858	1	17	0
5198	eccDNABase_000569470	eccDNABase_000458493	17	6	0
5199	eccDNABase_000515681	CircleBaseV2_002454723	8	0	0
5200	CircleBaseV2_001625949	CircleBaseV2_001822450	0	0	1
5201	eccDNABase_000006898	eccDNABase_000009686	9	15	0
5202	eccDNABase_000373978	eccDNABase_000570563	3	17	0
5203	eccDNABase_000569417	eccDNABase_000536241	17	12	0
5204	eccDNABase_000169021	eccDNABase_000397731	2	2	1
5205	eccDNABase_000528964	eccDNABase_000506059	8	8	1
5206	eccDNABase_000535827	eccDNABase_000535264	13	13	1
5207	eccDNABase_000436044	eccDNABase_000282015	3	3	1
5208	eccDNABase_000888270	eccDNABase_000008755	14	15	0
5209	CircleBaseV2_002386863	CircleBaseV2_000331366	0	0	1
5210	eccDNABase_000887125	CircleBaseV2_003068049	14	14	1
5211	eccDNABase_000471877	eccDNABase_000488394	6	6	1
5212	CircleBaseV2_002962048	eccDNABase_000569955	4	17	0
5213	CircleBaseV2_002988510	CircleBaseV2_002989759	4	4	1
5214	eccDNABase_000504415	eccDNABase_000508756	8	8	1
5215	CircleBaseV2_000950977	CircleBaseV2_001746828	0	0	1
5216	eccDNABase_000252511	eccDNABase_000317254	2	2	1
5217	eccDNABase_000234966	CircleBaseV2_000006802	2	10	0
5218	CircleBaseV2_003068043	CircleBaseV2_003067938	14	14	1
5219	eccDNABase_000001638	eccDNABase_000001504	16	16	1
5220	eccDNABase_000025450	eccDNABase_000056259	7	7	1
5221	eccDNABase_000007954	eccDNABase_000008758	15	15	1
5222	eccDNABase_000000012	eccDNABase_000000873	16	16	1
5223	CircleBaseV2_000022788	CircleBaseV2_000003962	11	11	1
5224	CircleBaseV2_002994087	CircleBaseV2_002992823	9	9	1
5225	eccDNABase_000083108	eccDNABase_000112874	5	5	1
5226	eccDNABase_000574667	eccDNABase_000087263	12	5	0
5227	eccDNABase_000888220	CircleBaseV2_003068180	14	14	1
5228	eccDNABase_000009600	eccDNABase_000125699	15	3	0
5229	CircleBaseV2_000016402	CircleBaseV2_000031550	11	11	1
5230	eccDNABase_000714396	eccDNABase_000908692	1	1	1
5231	CircleBaseV2_003067838	eccDNABase_000001461	14	16	0
5232	eccDNABase_000569607	CircleBaseV2_003068190	17	14	0
5233	CircleBaseV2_002928073	eccDNABase_000067420	4	7	0
5234	CircleBaseV2_000062039	eccDNABase_000874233	11	12	0
5235	eccDNABase_000455338	eccDNABase_000226599	8	3	0
5236	CircleBaseV2_001161837	CircleBaseV2_000002203	0	11	0
5237	eccDNABase_000572563	eccDNABase_000573182	12	12	1
5238	eccDNABase_000570587	eccDNABase_000071512	17	5	0
5239	eccDNABase_000468539	CircleBaseV2_000256139	6	0	0
5240	CircleBaseV2_000030270	eccDNABase_000512113	10	8	0
5241	CircleBaseV2_002994633	eccDNABase_000887627	9	14	0
5242	eccDNABase_000001477	eccDNABase_000046993	16	5	0
5243	eccDNABase_000531804	eccDNABase_000523113	13	13	1
5244	eccDNABase_000569881	eccDNABase_000570953	17	17	1
5245	eccDNABase_000026577	eccDNABase_000025437	7	7	1
5246	eccDNABase_000888181	eccDNABase_000887851	14	14	1
5247	CircleBaseV2_003068701	CircleBaseV2_003067574	14	14	1
5248	CircleBaseV2_000013596	eccDNABase_000650149	1	1	1
5249	eccDNABase_000008618	eccDNABase_000125692	15	3	0
5250	eccDNABase_000534949	eccDNABase_000520416	13	8	0
5251	eccDNABase_000887752	eccDNABase_000459979	14	6	0
5252	eccDNABase_000063981	eccDNABase_000534471	5	13	0
5253	eccDNABase_000003682	CircleBaseV2_003068818	9	14	0
5254	eccDNABase_000438648	eccDNABase_000509043	12	8	0
5255	eccDNABase_000887515	eccDNABase_000888308	14	14	1
5256	eccDNABase_000009324	eccDNABase_000009630	15	15	1
5257	eccDNABase_000005182	eccDNABase_000006838	9	9	1
5258	eccDNABase_000533603	eccDNABase_000533841	13	13	1
5259	CircleBaseV2_000930317	CircleBaseV2_002133817	0	0	1
5260	CircleBaseV2_002914838	eccDNABase_000122899	4	5	0
5261	CircleBaseV2_000022122	CircleBaseV2_003068961	11	14	0
5262	eccDNABase_000099388	eccDNABase_000043575	7	7	1
5263	eccDNABase_000499247	eccDNABase_000523442	6	13	0
5264	eccDNABase_000001666	eccDNABase_000000979	16	16	1
5265	eccDNABase_000533770	eccDNABase_000532972	13	13	1
5266	CircleBaseV2_002850319	eccDNABase_000579774	1	1	1
5267	eccDNABase_000483608	eccDNABase_000459374	6	6	1
5268	eccDNABase_000524945	eccDNABase_000512209	8	8	1
5269	eccDNABase_000113578	eccDNABase_000886857	5	14	0
5270	eccDNABase_000084427	eccDNABase_000113205	5	5	1
5271	CircleBaseV2_000032375	CircleBaseV2_000058829	11	11	1
5272	eccDNABase_000573077	CircleBaseV2_000025456	12	11	0
5273	CircleBaseV2_003068196	eccDNABase_000888086	14	14	1
5274	eccDNABase_000515468	eccDNABase_000519875	8	8	1
5275	eccDNABase_000035868	eccDNABase_000837627	7	1	0
5276	eccDNABase_000299910	eccDNABase_000205042	2	2	1
5277	eccDNABase_000570484	eccDNABase_000570577	17	17	1
5278	CircleBaseV2_000042065	eccDNABase_000003270	11	9	0
5279	eccDNABase_000535498	eccDNABase_000522700	13	13	1
5280	eccDNABase_000517741	eccDNABase_000537108	8	8	1
5281	CircleBaseV2_003067452	eccDNABase_000523251	14	13	0
5282	eccDNABase_000574085	eccDNABase_000511103	12	8	0
5283	CircleBaseV2_002994522	eccDNABase_000003161	9	9	1
5284	CircleBaseV2_002186722	eccDNABase_000524798	0	8	0
5285	CircleBaseV2_001386615	eccDNABase_000182215	0	2	0
5286	CircleBaseV2_003068854	eccDNABase_000345273	14	3	0
5287	CircleBaseV2_000034494	eccDNABase_000435510	11	3	0
5288	CircleBaseV2_002989849	eccDNABase_000534514	4	13	0
5289	CircleBaseV2_000015488	eccDNABase_000025753	11	5	0
5290	CircleBaseV2_002993185	CircleBaseV2_000046051	9	11	0
5291	CircleBaseV2_002963904	eccDNABase_000523464	4	13	0
5292	eccDNABase_000004451	eccDNABase_000005620	9	9	1
5293	CircleBaseV2_002993185	eccDNABase_000006945	9	9	1
5294	eccDNABase_000042074	eccDNABase_000061631	5	5	1
5295	CircleBaseV2_002913300	CircleBaseV2_002937617	4	4	1
5296	CircleBaseV2_000050168	CircleBaseV2_000009886	10	10	1
5297	CircleBaseV2_000047788	eccDNABase_000242760	10	3	0
5298	eccDNABase_000501820	eccDNABase_000504206	8	8	1
5299	eccDNABase_000007895	CircleBaseV2_003055164	15	12	0
5300	eccDNABase_000123553	eccDNABase_000106560	5	5	1
5301	eccDNABase_000001106	eccDNABase_000000562	16	16	1
5302	eccDNABase_000488030	eccDNABase_000473733	6	6	1
5303	eccDNABase_000479595	eccDNABase_000493899	6	6	1
5304	eccDNABase_000518826	eccDNABase_000888348	8	14	0
5305	eccDNABase_000874411	eccDNABase_000005444	12	9	0
5306	eccDNABase_000570847	CircleBaseV2_000016028	17	10	0
5307	eccDNABase_000652666	CircleBaseV2_000020886	1	1	1
5308	eccDNABase_000533135	eccDNABase_000486954	13	6	0
5309	eccDNABase_000518079	eccDNABase_000527885	8	8	1
5310	CircleBaseV2_003068639	CircleBaseV2_003068932	14	14	1
5311	eccDNABase_000008840	eccDNABase_000044292	15	5	0
5312	eccDNABase_000571927	eccDNABase_000873856	12	12	1
5313	eccDNABase_000572663	CircleBaseV2_003055053	12	12	1
5314	eccDNABase_000196259	eccDNABase_000298388	2	2	1
5315	eccDNABase_000007927	eccDNABase_000009155	15	15	1
5316	eccDNABase_000010064	CircleBaseV2_003054740	12	12	1
5317	eccDNABase_000468864	eccDNABase_000022930	6	7	0
5318	eccDNABase_000338225	CircleBaseV2_000032375	3	11	0
5319	eccDNABase_000850264	CircleBaseV2_002976781	3	4	0
5320	eccDNABase_000009030	eccDNABase_000007461	15	15	1
5321	CircleBaseV2_000010342	CircleBaseV2_003054722	10	12	0
5322	eccDNABase_000010073	CircleBaseV2_002970074	12	4	0
5323	CircleBaseV2_003067517	CircleBaseV2_003067821	14	14	1
5324	eccDNABase_000077159	eccDNABase_000112824	5	5	1
5325	eccDNABase_000571140	eccDNABase_000408418	17	3	0
5326	eccDNABase_000570385	eccDNABase_000033079	17	5	0
5327	CircleBaseV2_002972416	CircleBaseV2_002954279	4	4	1
5328	eccDNABase_000533647	eccDNABase_000524508	13	13	1
5329	eccDNABase_000571204	eccDNABase_000569084	17	17	1
5330	CircleBaseV2_002798567	CircleBaseV2_000003614	1	1	1
5331	eccDNABase_000535448	eccDNABase_000534969	13	13	1
5332	eccDNABase_000531788	eccDNABase_000000625	13	16	0
5333	eccDNABase_000006241	eccDNABase_000005806	9	9	1
5334	eccDNABase_000006115	CircleBaseV2_002993767	9	9	1
5335	CircleBaseV2_002291246	eccDNABase_000569046	0	17	0
5336	eccDNABase_000039909	CircleBaseV2_002948966	7	4	0
5337	eccDNABase_000506987	eccDNABase_000518821	8	8	1
5338	CircleBaseV2_000043472	CircleBaseV2_002993046	10	9	0
5339	CircleBaseV2_003055230	eccDNABase_000099544	12	5	0
5340	eccDNABase_000502953	eccDNABase_000517552	8	8	1
5341	eccDNABase_000531346	eccDNABase_000888277	13	14	0
5342	eccDNABase_000009327	eccDNABase_000001142	15	16	0
5343	eccDNABase_000574136	eccDNABase_000536021	12	12	1
5344	eccDNABase_000518248	eccDNABase_000514439	8	8	1
5345	eccDNABase_000087961	eccDNABase_000049053	5	7	0
5346	eccDNABase_000111604	eccDNABase_000065626	7	7	1
5347	eccDNABase_000569519	eccDNABase_000570876	17	17	1
5348	eccDNABase_000416430	eccDNABase_000504830	2	8	0
5349	eccDNABase_000570405	CircleBaseV2_003067873	17	14	0
5350	eccDNABase_000000069	eccDNABase_000102986	16	5	0
5351	eccDNABase_000533259	eccDNABase_000535518	13	13	1
5352	eccDNABase_000171583	eccDNABase_000168264	2	2	1
5353	eccDNABase_000888005	eccDNABase_000132743	14	2	0
5354	CircleBaseV2_002755650	eccDNABase_000570441	0	17	0
5355	CircleBaseV2_000054876	eccDNABase_000036280	11	7	0
5356	eccDNABase_000090232	eccDNABase_000085362	7	7	1
5357	eccDNABase_000005531	eccDNABase_000004831	9	9	1
5358	eccDNABase_000222141	eccDNABase_000007183	3	15	0
5359	eccDNABase_000422573	eccDNABase_000325882	2	2	1
5360	eccDNABase_000880685	eccDNABase_000191232	3	3	1
5361	CircleBaseV2_001219999	CircleBaseV2_001606797	0	0	1
5362	eccDNABase_000000318	eccDNABase_000000311	16	16	1
5363	CircleBaseV2_000024125	eccDNABase_000000875	10	16	0
5364	eccDNABase_000042575	eccDNABase_000520204	5	8	0
5365	eccDNABase_000523464	eccDNABase_000523986	13	13	1
5366	CircleBaseV2_002991725	eccDNABase_000097289	9	7	0
5367	CircleBaseV2_001427932	eccDNABase_000010442	0	12	0
5368	CircleBaseV2_001575474	CircleBaseV2_002584427	0	0	1
5369	eccDNABase_000021590	eccDNABase_000191742	5	3	0
5370	eccDNABase_000523142	eccDNABase_000047628	13	7	0
5371	eccDNABase_000888422	CircleBaseV2_002964213	14	4	0
5372	eccDNABase_000326038	eccDNABase_000535837	2	13	0
5373	CircleBaseV2_002844719	eccDNABase_000829885	1	1	1
5374	CircleBaseV2_003044881	CircleBaseV2_002796129	1	1	1
5375	CircleBaseV2_001056913	CircleBaseV2_000507008	0	0	1
5376	eccDNABase_000460930	eccDNABase_000479417	6	6	1
5377	eccDNABase_000001925	eccDNABase_000001754	16	16	1
5378	eccDNABase_000020765	CircleBaseV2_000035476	7	11	0
5379	eccDNABase_000006308	eccDNABase_000506212	9	8	0
5380	eccDNABase_000008458	CircleBaseV2_002936299	15	4	0
5381	eccDNABase_000104231	CircleBaseV2_000014163	7	11	0
5382	eccDNABase_000003893	CircleBaseV2_002992003	9	9	1
5383	eccDNABase_000009095	eccDNABase_000010442	15	12	0
5384	eccDNABase_000570970	eccDNABase_000569735	17	17	1
5385	CircleBaseV2_000022207	CircleBaseV2_000046363	10	10	1
5386	eccDNABase_000000373	eccDNABase_000001956	16	16	1
5387	eccDNABase_000413319	eccDNABase_000372613	2	2	1
5388	eccDNABase_000895167	eccDNABase_000639823	1	1	1
5389	CircleBaseV2_003068937	eccDNABase_000888369	14	14	1
5390	CircleBaseV2_002934227	eccDNABase_000000909	4	16	0
5391	eccDNABase_000515862	eccDNABase_000441084	8	8	1
5392	eccDNABase_000497320	eccDNABase_000476911	6	6	1
5393	eccDNABase_000873990	CircleBaseV2_000042443	12	11	0
5394	eccDNABase_000083272	eccDNABase_000570406	5	17	0
5395	eccDNABase_000169993	eccDNABase_000284062	3	3	1
5396	eccDNABase_000009284	eccDNABase_000008027	15	15	1
5397	eccDNABase_000874000	CircleBaseV2_000061859	12	10	0
5398	CircleBaseV2_002843423	CircleBaseV2_003048533	1	1	1
5399	eccDNABase_000001914	CircleBaseV2_002893941	16	1	0
5400	eccDNABase_000569959	eccDNABase_000383168	17	2	0
5401	eccDNABase_000005621	eccDNABase_000043774	9	7	0
5402	eccDNABase_000316561	CircleBaseV2_003054797	2	12	0
5403	eccDNABase_000571140	eccDNABase_000570919	17	17	1
5404	eccDNABase_000379828	eccDNABase_000282377	2	2	1
5405	eccDNABase_000572722	eccDNABase_000009136	12	15	0
5406	eccDNABase_000470179	eccDNABase_000225579	6	2	0
5407	eccDNABase_000570987	eccDNABase_000570603	17	17	1
5408	eccDNABase_000836998	CircleBaseV2_002993966	1	9	0
5409	CircleBaseV2_003068880	eccDNABase_000005360	14	9	0
5410	eccDNABase_000441710	CircleBaseV2_000009635	8	11	0
5411	CircleBaseV2_002035017	CircleBaseV2_001717160	0	0	1
5412	eccDNABase_000000887	eccDNABase_000000561	16	16	1
5413	eccDNABase_000019510	eccDNABase_000076856	5	5	1
5414	eccDNABase_000000560	eccDNABase_000213666	16	3	0
5415	eccDNABase_000887408	eccDNABase_000482832	14	6	0
5416	CircleBaseV2_002913139	CircleBaseV2_002991889	4	9	0
5417	eccDNABase_000001184	eccDNABase_000000370	16	16	1
5418	CircleBaseV2_002966517	eccDNABase_000473169	4	6	0
5419	eccDNABase_000469364	eccDNABase_000474772	6	6	1
5420	CircleBaseV2_001295473	eccDNABase_000009245	0	15	0
5421	eccDNABase_000521693	eccDNABase_000508875	8	8	1
5422	eccDNABase_000466240	eccDNABase_000466821	6	6	1
5423	eccDNABase_000573579	eccDNABase_000572936	12	12	1
5424	eccDNABase_000571020	eccDNABase_000040423	17	7	0
5425	eccDNABase_000465396	eccDNABase_000351234	6	3	0
5426	eccDNABase_000591178	eccDNABase_000299910	1	2	0
5427	eccDNABase_000001304	eccDNABase_000000611	16	16	1
5428	CircleBaseV2_001268467	eccDNABase_000534322	0	13	0
5429	eccDNABase_000531498	eccDNABase_000570588	13	17	0
5430	eccDNABase_000532847	eccDNABase_000533022	13	13	1
5431	eccDNABase_000490301	eccDNABase_000471019	6	6	1
5432	eccDNABase_000887389	CircleBaseV2_003055034	14	12	0
5433	CircleBaseV2_002969767	CircleBaseV2_002910609	4	4	1
5434	eccDNABase_000468579	eccDNABase_000007960	6	15	0
5435	eccDNABase_000047679	eccDNABase_000113575	5	5	1
5436	eccDNABase_000474153	eccDNABase_000461446	6	6	1
5437	CircleBaseV2_000049772	CircleBaseV2_000050957	11	11	1
5438	CircleBaseV2_003067397	eccDNABase_000042549	14	5	0
5439	CircleBaseV2_000034130	eccDNABase_000884103	11	3	0
5440	eccDNABase_000117997	eccDNABase_000112824	5	5	1
5441	eccDNABase_000887271	CircleBaseV2_001202149	14	0	0
5442	eccDNABase_000887419	eccDNABase_000194602	14	3	0
5443	CircleBaseV2_002305958	eccDNABase_000570572	0	17	0
5444	eccDNABase_000454945	eccDNABase_000518346	8	8	1
5445	CircleBaseV2_002704149	CircleBaseV2_000623371	0	0	1
5446	CircleBaseV2_000027808	CircleBaseV2_000047497	11	11	1
5447	CircleBaseV2_000048277	CircleBaseV2_000015488	11	11	1
5448	CircleBaseV2_002964213	CircleBaseV2_002986250	4	4	1
5449	eccDNABase_000569029	eccDNABase_000675540	17	1	0
5450	eccDNABase_000481267	eccDNABase_000474255	6	6	1
5451	eccDNABase_000888374	eccDNABase_000888219	14	14	1
5452	CircleBaseV2_000362301	CircleBaseV2_001157473	0	0	1
5453	CircleBaseV2_001511948	eccDNABase_000570406	0	17	0
5454	eccDNABase_000286203	eccDNABase_000177122	2	2	1
5455	eccDNABase_000343341	CircleBaseV2_003056914	3	3	1
5456	eccDNABase_000314301	CircleBaseV2_000651735	2	0	0
5457	eccDNABase_000138960	eccDNABase_000281132	2	2	1
5458	eccDNABase_000041755	eccDNABase_000068755	5	5	1
5459	eccDNABase_000007501	eccDNABase_000007627	15	15	1
5460	eccDNABase_000000208	eccDNABase_000001951	16	16	1
5461	CircleBaseV2_002916161	CircleBaseV2_002982276	4	4	1
5462	eccDNABase_000003555	eccDNABase_000536154	9	12	0
5463	eccDNABase_000510302	CircleBaseV2_001392472	8	0	0
5464	CircleBaseV2_000018242	CircleBaseV2_000033960	10	10	1
5465	eccDNABase_000009146	CircleBaseV2_002763256	15	1	0
5466	eccDNABase_000001504	eccDNABase_000533899	16	13	0
5467	eccDNABase_000118061	eccDNABase_000070401	7	7	1
5468	eccDNABase_000571775	eccDNABase_000873828	12	12	1
5469	eccDNABase_000007534	eccDNABase_000024095	15	7	0
5470	eccDNABase_000001951	eccDNABase_000583320	16	1	0
5471	eccDNABase_000466047	eccDNABase_000892123	6	4	0
5472	CircleBaseV2_000001799	CircleBaseV2_000004380	10	10	1
5473	eccDNABase_000351200	eccDNABase_000094050	2	5	0
5474	eccDNABase_000570953	eccDNABase_000516770	17	8	0
5475	eccDNABase_000173572	eccDNABase_000509261	2	8	0
5476	eccDNABase_000123573	eccDNABase_000535837	7	13	0
5477	eccDNABase_000569470	CircleBaseV2_000000535	17	10	0
5478	eccDNABase_000646640	eccDNABase_000570132	1	17	0
5479	eccDNABase_000532178	eccDNABase_000000069	13	16	0
5480	eccDNABase_000569519	CircleBaseV2_002991776	17	9	0
5481	CircleBaseV2_002767476	eccDNABase_000001597	1	16	0
5482	eccDNABase_000572502	CircleBaseV2_003055008	12	12	1
5483	CircleBaseV2_001959344	CircleBaseV2_002610828	0	0	1
5484	eccDNABase_000062861	CircleBaseV2_000000759	7	10	0
5485	CircleBaseV2_000054762	eccDNABase_000531874	11	13	0
5486	eccDNABase_000053585	CircleBaseV2_002482433	7	0	0
5487	eccDNABase_000307650	eccDNABase_000273849	2	2	1
5488	CircleBaseV2_000352658	eccDNABase_000645261	0	1	0
5489	eccDNABase_000418058	eccDNABase_000570801	2	17	0
5490	CircleBaseV2_000035476	CircleBaseV2_002943806	11	4	0
5491	eccDNABase_000055608	eccDNABase_000104196	7	7	1
5492	eccDNABase_000102582	eccDNABase_000073039	5	5	1
5493	eccDNABase_000045378	eccDNABase_000082751	7	7	1
5494	eccDNABase_000471733	eccDNABase_000000070	6	16	0
5495	eccDNABase_000010064	eccDNABase_000572790	12	12	1
5496	eccDNABase_000032392	eccDNABase_000238844	7	3	0
5497	eccDNABase_000043312	eccDNABase_000118050	5	5	1
5498	eccDNABase_000533259	eccDNABase_000533905	13	13	1
5499	eccDNABase_000532978	eccDNABase_000533106	13	13	1
5500	CircleBaseV2_000044448	CircleBaseV2_002991483	10	9	0
5501	eccDNABase_000003880	eccDNABase_000514203	9	8	0
5502	CircleBaseV2_000006628	CircleBaseV2_002933832	10	4	0
5503	eccDNABase_000079988	eccDNABase_000007154	7	15	0
5504	eccDNABase_000005561	eccDNABase_000004466	9	9	1
5505	eccDNABase_000495141	eccDNABase_000494745	6	6	1
5506	eccDNABase_000611005	eccDNABase_000534322	1	13	0
5507	eccDNABase_000294442	eccDNABase_000455055	2	8	0
5508	CircleBaseV2_002967503	eccDNABase_000488240	4	6	0
5509	CircleBaseV2_002925952	eccDNABase_000668587	4	1	0
5510	CircleBaseV2_003067650	CircleBaseV2_003068064	14	14	1
5511	eccDNABase_000513286	CircleBaseV2_001933881	8	0	0
5512	eccDNABase_000524265	eccDNABase_000522331	13	13	1
5513	CircleBaseV2_003068594	CircleBaseV2_000793892	14	0	0
